Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Best_Fitness
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,6.646989625380684e-10
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,6.258016225224594e-07
0.8,True,0.1,BLX-αβ,25,100,4.778799578275539e-11
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,25,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,3.97237798210881e-12
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,1.9118040484045196e-12
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,50,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,False,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-α,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,3.9968028886505635e-15
0.8,True,0.1,BLX-αβ,100,100,4.440892098500626e-16
0.8,True,0.1,BLX-αβ,100,100,3.9968028886505635e-15
1,False,0.1,BLX-α,25,25,0.06114561207534708
1,False,0.1,BLX-α,25,25,0.07649187087652054
1,False,0.1,BLX-α,25,25,0.07795766259932835
1,False,0.1,BLX-α,25,25,0.07820082496437708
1,False,0.1,BLX-α,25,25,0.07823877031006221
1,False,0.1,BLX-α,25,25,0.04360852030281892
1,False,0.1,BLX-α,25,25,0.024145467127063558
1,False,0.1,BLX-α,25,25,0.013060941413208571
1,False,0.1,BLX-α,25,25,0.012011281258850648
1,False,0.1,BLX-α,25,25,0.011127172985027745
1,False,0.1,BLX-α,25,25,0.0120890371194311
1,False,0.1,BLX-α,25,25,0.012075342591110871
1,False,0.1,BLX-α,25,25,0.012089529613156902
1,False,0.1,BLX-α,25,25,0.012092665238921274
1,False,0.1,BLX-α,25,25,0.012092671337076144
1,False,0.1,BLX-α,25,25,0.010705248817775459
1,False,0.1,BLX-α,25,25,0.011140356485157543
1,False,0.1,BLX-α,25,25,0.011038687414533843
1,False,0.1,BLX-α,25,25,0.011191474651788713
1,False,0.1,BLX-α,25,25,0.011156558278586193
1,True,0.1,BLX-αβ,25,25,0.000694183442189189
1,True,0.1,BLX-αβ,25,25,9.276712248595942e-06
1,True,0.1,BLX-αβ,25,25,6.3774793663817775e-06
1,True,0.1,BLX-αβ,25,25,2.26460728258715e-06
1,True,0.1,BLX-αβ,25,25,2.0792410855285937e-06
1,True,0.1,BLX-αβ,25,25,1.7020098437292575e-06
1,True,0.1,BLX-αβ,25,25,2.2476350780564758e-07
1,True,0.1,BLX-αβ,25,25,1.8625146980255636e-07
1,True,0.1,BLX-αβ,25,25,1.844174990495162e-08
1,True,0.1,BLX-αβ,25,25,1.4724808483634888e-08
1,True,0.1,BLX-αβ,25,25,5.1870832074030204e-09
1,True,0.1,BLX-αβ,25,25,2.3853243824589754e-09
1,True,0.1,BLX-αβ,25,25,2.815214728002502e-11
1,True,0.1,BLX-αβ,25,25,3.382627511427927e-12
1,True,0.1,BLX-αβ,25,25,6.967759702547482e-13
1,True,0.1,BLX-αβ,25,25,2.278177646530821e-13
1,True,0.1,BLX-αβ,25,25,9.281464485866309e-14
1,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,25,25,4.440892098500626e-16
1,True,0.1,BLX-α,25,25,1.0226338393870549e-06
1,True,0.1,BLX-α,25,25,7.544208178167366e-07
1,True,0.1,BLX-α,25,25,3.3366081497732125e-07
1,True,0.1,BLX-α,25,25,1.42129455316109e-07
1,True,0.1,BLX-α,25,25,3.7768959959549875e-08
1,True,0.1,BLX-α,25,25,2.9380526900268933e-08
1,True,0.1,BLX-α,25,25,5.876832354090311e-10
1,True,0.1,BLX-α,25,25,7.55524531825813e-11
1,True,0.1,BLX-α,25,25,7.381517619364786e-11
1,True,0.1,BLX-α,25,25,5.785283363479721e-11
1,True,0.1,BLX-α,25,25,2.474509486205534e-11
1,True,0.1,BLX-α,25,25,5.645706124823846e-12
1,True,0.1,BLX-α,25,25,5.645706124823846e-12
1,True,0.1,BLX-α,25,25,5.631495270108644e-12
1,True,0.1,BLX-α,25,25,5.624389842751043e-12
1,True,0.1,BLX-α,25,25,5.3295146074106015e-12
1,True,0.1,BLX-α,25,25,3.880007426459997e-12
1,True,0.1,BLX-α,25,25,3.2440716779547074e-12
1,True,0.1,BLX-α,25,25,1.9584334154387761e-13
1,True,0.1,BLX-α,25,25,1.9939605522267811e-13
1,True,0.1,BLX-αβ,25,25,0.0007201291251885955
1,True,0.1,BLX-αβ,25,25,7.966709647533321e-08
1,True,0.1,BLX-αβ,25,25,6.036327437897171e-09
1,True,0.1,BLX-αβ,25,25,4.806516518129911e-09
1,True,0.1,BLX-αβ,25,25,1.2687668693445175e-09
1,True,0.1,BLX-αβ,25,25,1.4174479368023185e-09
1,True,0.1,BLX-αβ,25,25,1.081382539069864e-09
1,True,0.1,BLX-αβ,25,25,4.851519186388487e-10
1,True,0.1,BLX-αβ,25,25,4.873119685555594e-10
1,True,0.1,BLX-αβ,25,25,4.839226797059837e-10
1,True,0.1,BLX-αβ,25,25,4.752611637570681e-10
1,True,0.1,BLX-αβ,25,25,4.4760328776760616e-10
1,True,0.1,BLX-αβ,25,25,2.809175114748541e-11
1,True,0.1,BLX-αβ,25,25,1.2900347456934469e-11
1,True,0.1,BLX-αβ,25,25,1.2811529614964456e-11
1,True,0.1,BLX-αβ,25,25,1.2797318760249254e-11
1,True,0.1,BLX-αβ,25,25,1.2800871473928055e-11
1,True,0.1,BLX-αβ,25,25,1.2797318760249254e-11
1,True,0.1,BLX-αβ,25,25,1.2797318760249254e-11
1,True,0.1,BLX-αβ,25,25,1.2800871473928055e-11
1,False,0.1,BLX-α,50,25,0.009591871300710597
1,False,0.1,BLX-α,50,25,0.009137549822910263
1,False,0.1,BLX-α,50,25,0.00915966228151932
1,False,0.1,BLX-α,50,25,0.007132874877005424
1,False,0.1,BLX-α,50,25,0.008455065944034335
1,False,0.1,BLX-α,50,25,0.007094877077499451
1,False,0.1,BLX-α,50,25,0.007095163867596899
1,False,0.1,BLX-α,50,25,0.005812976068434228
1,False,0.1,BLX-α,50,25,0.005931513097355623
1,False,0.1,BLX-α,50,25,0.005931714017013423
1,False,0.1,BLX-α,50,25,0.005931714094402185
1,False,0.1,BLX-α,50,25,0.0001257236756235791
1,False,0.1,BLX-α,50,25,0.0001280561758751908
1,False,0.1,BLX-α,50,25,0.00012805904787116518
1,False,0.1,BLX-α,50,25,0.00012805940707183439
1,False,0.1,BLX-α,50,25,0.0001280594123724832
1,False,0.1,BLX-α,50,25,0.00012805941240801033
1,False,0.1,BLX-α,50,25,0.00012805941240801033
1,False,0.1,BLX-α,50,25,0.00012805941240801033
1,False,0.1,BLX-α,50,25,0.00012805941240801033
1,True,0.1,BLX-αβ,50,25,3.124123648667876e-07
1,True,0.1,BLX-αβ,50,25,2.1533885785629536e-12
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-α,50,25,0.0005049816481528246
1,True,0.1,BLX-α,50,25,7.605919592368338e-06
1,True,0.1,BLX-α,50,25,2.7782665057429767e-11
1,True,0.1,BLX-α,50,25,2.3672175331057588e-11
1,True,0.1,BLX-α,50,25,3.041566998263079e-12
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-α,50,25,7.536193891155563e-13
1,True,0.1,BLX-αβ,50,25,4.134295231938978e-06
1,True,0.1,BLX-αβ,50,25,3.1090685581602884e-12
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,True,0.1,BLX-αβ,50,25,4.440892098500626e-16
1,False,0.1,BLX-α,100,25,0.002265701905316053
1,False,0.1,BLX-α,100,25,0.0022661737604399157
1,False,0.1,BLX-α,100,25,0.0022661759188413733
1,False,0.1,BLX-α,100,25,0.0022661759188413733
1,False,0.1,BLX-α,100,25,0.0022661759188413733
1,False,0.1,BLX-α,100,25,0.0019885062523781194
1,False,0.1,BLX-α,100,25,0.0019991790892643913
1,False,0.1,BLX-α,100,25,0.001999179539375451
1,False,0.1,BLX-α,100,25,0.0019991795409208812
1,False,0.1,BLX-α,100,25,0.0019991795409208812
1,False,0.1,BLX-α,100,25,0.0019991795409208812
1,False,0.1,BLX-α,100,25,0.0019991795409208812
1,False,0.1,BLX-α,100,25,0.0019991795409208812
1,False,0.1,BLX-α,100,25,0.0019991795409208812
1,False,0.1,BLX-α,100,25,0.0019991795409208812
1,False,0.1,BLX-α,100,25,0.0019991795409208812
1,False,0.1,BLX-α,100,25,0.002000075684947422
1,False,0.1,BLX-α,100,25,0.0020000819975583006
1,False,0.1,BLX-α,100,25,0.002000081997973968
1,False,0.1,BLX-α,100,25,0.002000081997973968
1,True,0.1,BLX-αβ,100,25,0.06752061913270468
1,True,0.1,BLX-αβ,100,25,0.00014289862542016252
1,True,0.1,BLX-αβ,100,25,8.523758508305335e-05
1,True,0.1,BLX-αβ,100,25,8.518811772662005e-05
1,True,0.1,BLX-αβ,100,25,8.518811770175105e-05
1,True,0.1,BLX-αβ,100,25,8.518811769819834e-05
1,True,0.1,BLX-αβ,100,25,8.518811769819834e-05
1,True,0.1,BLX-αβ,100,25,8.518811770530377e-05
1,True,0.1,BLX-αβ,100,25,8.518811769819834e-05
1,True,0.1,BLX-αβ,100,25,8.518811769819834e-05
1,True,0.1,BLX-αβ,100,25,8.518811769819834e-05
1,True,0.1,BLX-αβ,100,25,8.518811769819834e-05
1,True,0.1,BLX-αβ,100,25,8.518811769819834e-05
1,True,0.1,BLX-αβ,100,25,8.518811770175105e-05
1,True,0.1,BLX-αβ,100,25,8.518811770175105e-05
1,True,0.1,BLX-αβ,100,25,8.518811770175105e-05
1,True,0.1,BLX-αβ,100,25,1.055613634282082e-06
1,True,0.1,BLX-αβ,100,25,1.055613634282082e-06
1,True,0.1,BLX-αβ,100,25,1.055613634282082e-06
1,True,0.1,BLX-αβ,100,25,1.055613634282082e-06
1,True,0.1,BLX-α,100,25,0.005169497589311067
1,True,0.1,BLX-α,100,25,0.005143285970128364
1,True,0.1,BLX-α,100,25,0.005143284478169807
1,True,0.1,BLX-α,100,25,0.005143284478162702
1,True,0.1,BLX-α,100,25,0.005143284478162702
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-α,100,25,3.0238251231384794e-05
1,True,0.1,BLX-αβ,100,25,0.004039135222118961
1,True,0.1,BLX-αβ,100,25,0.004039129895222704
1,True,0.1,BLX-αβ,100,25,0.00403912989111932
1,True,0.1,BLX-αβ,100,25,0.0040444512665414045
1,True,0.1,BLX-αβ,100,25,0.004039186194166877
1,True,0.1,BLX-αβ,100,25,0.00403912989111932
1,True,0.1,BLX-αβ,100,25,0.004039129892853044
1,True,0.1,BLX-αβ,100,25,0.00403912989111932
1,True,0.1,BLX-αβ,100,25,0.00403912989111932
1,True,0.1,BLX-αβ,100,25,0.00403912989111932
1,True,0.1,BLX-αβ,100,25,0.004039129891122872
1,True,0.1,BLX-αβ,100,25,0.00403912989111932
1,True,0.1,BLX-αβ,100,25,0.00403912989111932
1,True,0.1,BLX-αβ,100,25,0.00403912989111932
1,True,0.1,BLX-αβ,100,25,0.00018969716232009048
1,True,0.1,BLX-αβ,100,25,0.00018969716232009048
1,True,0.1,BLX-αβ,100,25,0.00018969752418529495
1,True,0.1,BLX-αβ,100,25,0.00018969716257588587
1,True,0.1,BLX-αβ,100,25,0.00018969716229166877
1,True,0.1,BLX-αβ,100,25,0.0001896971622987742
1,False,0.1,BLX-α,25,50,1.1022835666452124e-07
1,False,0.1,BLX-α,25,50,4.440892098500626e-16
1,False,0.1,BLX-α,25,50,4.440892098500626e-16
